CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
726,Spain,Female,48,6,99906.19,1,1,0,64323.24
714,France,Male,46,1,0.0,1,1,0,152167.79
605,France,Female,28,6,0.0,2,0,0,159508.52
553,France,Male,33,4,118082.89,1,0,0,94440.45
710,Germany,Male,43,2,140080.32,3,1,1,157908.19
523,France,Female,40,2,102967.41,1,1,0,128702.1
539,France,Male,39,3,0.0,2,1,0,36692.17
806,France,Male,40,5,80613.93,1,1,1,142838.64
669,France,Male,23,1,0.0,2,0,0,66088.83
497,France,Male,47,6,0.0,1,1,1,90055.08
732,Spain,Female,69,9,137453.43,1,0,1,110932.24
746,Spain,Male,36,2,0.0,2,1,1,16436.56
512,France,Female,37,1,0.0,2,0,1,156105.03
629,France,Female,49,4,0.0,2,1,1,196335.48
607,Spain,Male,36,8,158261.68,1,1,1,76744.72
839,Spain,Female,33,10,75592.43,1,1,0,62674.42
624,Germany,Female,48,3,122388.38,2,0,0,30020.09
599,France,Male,58,4,0.0,1,0,0,176407.15
671,Germany,Female,34,6,37266.67,2,0,0,156917.12
645,France,Female,48,7,90612.34,1,1,1,149139.13
502,Germany,Female,32,1,173340.83,1,0,1,122763.95
767,Germany,Male,20,3,119714.25,2,0,1,150135.38
714,Germany,Male,42,2,177640.09,1,0,1,47166.55
459,Germany,Male,48,4,133994.52,1,1,1,19287.06
485,Spain,Female,21,5,113157.22,1,1,1,54141.5
777,France,Female,53,10,0.0,2,1,0,189992.97
649,France,Male,41,0,0.0,2,0,1,130567.02
813,France,Male,29,6,0.0,1,1,0,33953.87
685,France,Male,23,8,0.0,2,1,1,112239.03
686,Spain,Male,34,9,0.0,2,1,0,127569.8
479,Germany,Male,35,4,138718.92,1,1,1,47251.79
461,Germany,Female,34,5,63663.93,1,0,1,167784.28
773,Spain,Female,41,5,0.0,1,1,0,28266.9
704,Spain,Male,48,8,167997.6,1,1,1,173498.45
747,Spain,Female,41,5,94521.17,2,1,0,194926.86
605,France,Male,52,7,0.0,2,1,1,173952.5
717,France,Male,53,6,0.0,2,0,1,97614.87
616,Spain,Male,30,5,0.0,2,0,1,196108.51
709,Germany,Male,28,8,124695.72,2,1,0,145251.35
571,France,Female,33,1,0.0,2,1,0,102750.7
647,Germany,Female,51,1,119741.77,2,0,0,54954.51
492,Germany,Female,30,10,77168.87,2,0,1,146700.22
685,Germany,Male,30,3,90536.81,1,0,1,63082.88
614,Germany,Female,31,7,120599.38,2,1,1,46163.44
639,Germany,Male,35,10,128173.9,2,1,0,59093.39
592,Spain,Male,37,9,0.0,3,1,1,10656.89
777,France,Female,32,2,0.0,1,1,0,136458.19
842,Spain,Female,44,2,112652.08,2,1,0,126644.98
605,Germany,Female,31,1,117992.59,1,1,1,183598.77
636,Germany,Male,49,6,113599.74,2,1,0,158887.09
505,France,Male,49,7,80001.23,1,0,0,135180.11
587,Germany,Male,40,5,138241.9,2,1,0,159418.1
706,Spain,Female,37,7,0.0,2,1,1,110899.3
687,France,Female,72,9,0.0,1,0,1,69829.4
721,Spain,Male,51,0,169312.13,1,1,0,109078.35
718,France,Male,35,8,0.0,2,1,0,94820.85
667,Spain,Female,39,2,0.0,2,1,0,40721.24
578,France,Male,38,7,82259.29,1,1,0,8996.97
611,Germany,Male,31,0,107884.81,2,1,1,183487.98
586,Spain,Female,28,2,0.0,2,1,1,92067.35
619,Germany,Male,57,3,137946.39,1,1,1,72467.99
811,Germany,Female,28,4,167738.82,2,1,1,9903.42
611,France,Female,49,2,88915.37,3,0,0,161435.02
568,France,Male,28,5,145105.64,2,1,0,185489.11
660,Germany,Female,39,5,135134.99,1,1,0,173683.0
567,Germany,Female,49,5,134956.02,1,1,0,93953.84
749,Germany,Female,44,0,71497.79,2,0,0,151083.8
642,France,Male,38,3,0.0,2,0,0,171463.83
645,France,Female,38,5,101430.3,2,0,1,4400.32
668,France,Female,46,2,0.0,3,1,0,89048.46
707,France,Male,58,6,89685.92,1,0,1,126471.13
585,France,Male,42,2,0.0,2,1,1,18657.77
572,Germany,Female,19,1,138657.08,1,1,1,16161.82
627,France,Male,33,5,0.0,2,1,1,103737.82
560,France,Female,66,9,0.0,1,1,1,15928.49
682,France,Female,26,0,110654.02,1,0,1,111879.21
672,France,Female,45,9,0.0,1,1,1,92027.69
654,France,Male,29,1,0.0,1,1,0,180345.44
724,France,Female,37,10,68598.56,1,1,0,157862.82
531,France,Female,47,6,0.0,1,0,0,194998.34
632,Germany,Female,38,6,86569.76,2,1,0,98090.91
539,France,Male,30,0,0.0,2,1,0,160979.66
651,France,Male,36,7,0.0,2,1,0,13898.31
656,France,Male,50,7,0.0,2,0,1,72143.44
806,Germany,Female,59,0,135296.33,1,1,0,182822.5
693,France,Female,35,5,124151.09,1,1,0,88705.14
587,Spain,Male,62,7,121286.27,1,0,1,6776.92
635,France,Male,29,7,105405.97,1,1,1,149853.89
510,France,Female,30,0,0.0,2,1,1,130553.47
738,Spain,Male,31,9,79019.8,1,1,1,18606.23
630,Germany,Female,34,9,106937.05,2,1,0,138275.01
735,Germany,Male,43,10,123180.01,2,1,1,196673.28
492,Germany,Male,39,10,124576.65,2,1,0,148584.61
694,France,Female,30,9,0.0,2,1,1,26960.31
601,Germany,Female,42,9,133636.16,1,0,1,103315.74
684,Germany,Female,48,10,126384.42,1,1,1,198129.36
729,France,Male,44,5,0.0,2,0,1,9200.54
716,France,Male,35,4,144428.87,1,1,0,134132.65
625,France,Female,51,7,136294.97,1,1,0,38867.46
770,France,Male,24,9,101827.07,1,1,0,167256.35
502,France,Female,42,8,159660.8,3,1,0,113931.57
661,France,Male,48,3,120320.54,1,0,0,96463.25
543,Germany,Female,57,1,106138.33,2,1,1,120657.32
580,France,Female,35,8,0.0,2,0,1,10357.03
795,Germany,Female,33,9,130862.43,1,1,1,114935.21
683,Germany,Female,43,4,115888.04,1,1,1,117349.19
514,Spain,Male,30,7,0.0,1,0,1,125010.24
519,France,Male,36,9,0.0,2,0,1,145562.4
528,France,Male,31,6,102016.72,2,0,0,80181.12
637,Spain,Male,37,8,0.0,1,1,1,186062.36
745,Germany,Female,28,1,111071.36,1,1,0,73275.96
758,France,Female,34,3,0.0,2,1,1,124226.16
788,Spain,Female,70,1,0.0,2,1,1,41610.62
516,France,Male,35,10,104088.59,2,0,0,119666.0
509,France,Female,46,1,0.0,1,1,0,71244.59
646,France,Male,35,6,84026.86,1,0,1,164255.69
544,Germany,Male,37,2,79731.91,1,1,1,57558.95
417,France,Male,34,7,0.0,2,1,0,55003.79
535,Germany,Male,40,7,111756.5,1,1,0,8128.32
706,Spain,Male,42,9,0.0,2,1,1,28714.34
717,Germany,Male,35,7,58469.37,2,1,1,172459.39
706,France,Female,44,4,129605.99,1,0,0,69865.49
687,Germany,Female,27,9,152328.88,2,0,0,126494.82
678,Germany,Female,25,10,76968.12,2,0,1,131501.72
536,France,Male,35,8,0.0,2,1,0,64833.28
738,Germany,Male,58,2,133745.44,4,1,0,28373.86
590,Spain,Female,51,3,154962.99,3,0,1,191932.27
686,France,Male,25,1,0.0,2,0,1,16459.37
585,Germany,Male,36,5,146050.97,2,0,0,86424.57
745,Germany,Male,36,8,145071.24,1,0,0,6078.46
490,Spain,Male,31,3,145260.23,1,0,1,114066.77
571,France,Female,35,8,0.0,2,0,0,84569.13
735,France,Female,21,1,178718.19,2,1,0,22388.0
712,France,Female,29,2,0.0,1,1,1,144375.0
531,Spain,Male,27,8,132576.25,1,0,0,7222.92
515,Spain,Male,35,10,176273.95,1,0,1,121277.78
577,France,Female,37,4,0.0,1,1,1,79881.39
653,France,Female,43,6,0.0,2,1,1,7330.59
519,Spain,Female,57,2,119035.35,2,1,1,29871.79
769,France,Male,29,8,0.0,2,1,1,172290.61
546,France,Male,24,8,156325.38,1,1,1,125381.02
657,Spain,Female,37,0,163607.18,1,0,1,44203.55
632,Germany,Female,41,3,81877.38,1,1,1,33642.21
815,Germany,Male,37,2,110777.26,2,1,0,2383.59
574,France,Female,33,3,134348.57,1,1,0,63163.99
547,Germany,Female,39,6,74596.15,3,1,1,85746.52
828,France,Female,41,7,0.0,2,1,0,171378.77
724,Germany,Male,41,2,127892.57,2,0,1,199645.45
811,Spain,Male,44,3,0.0,2,0,1,78439.73
413,France,Male,34,9,0.0,2,0,0,6534.18
509,Spain,Female,25,3,108738.71,2,1,0,106920.57
540,Germany,Male,44,3,164113.04,2,1,1,12120.79
655,France,Male,37,5,93147.0,2,1,0,66214.13
675,France,Female,21,8,98373.26,1,1,0,18203.0
543,France,Male,36,4,0.0,2,1,1,141210.5
548,Germany,Female,33,0,101084.36,1,1,0,42749.85
661,Spain,Male,42,2,178820.91,1,0,0,29358.57
652,Spain,Female,42,4,0.0,2,1,1,38152.01
649,Germany,Male,70,9,116854.71,2,0,1,107125.79
730,Spain,Female,33,9,0.0,2,0,0,176576.62
774,France,Female,28,1,71264.02,2,0,1,68759.57
754,Spain,Female,32,7,0.0,2,1,0,89520.75
495,France,Male,30,10,129755.99,1,0,0,172749.65
642,France,Male,26,0,0.0,1,0,0,47472.68
729,Spain,Male,31,8,164870.81,2,1,1,9567.39
615,France,Female,35,2,97440.02,2,1,1,139816.1
547,Germany,Male,32,8,155726.85,1,1,0,67789.99
653,Germany,Male,58,1,132602.88,1,1,0,5097.67
497,Spain,Male,24,3,0.0,2,1,0,76390.01
523,Spain,Male,34,7,0.0,2,1,0,62030.06
439,Spain,Female,32,3,138901.61,1,1,0,75685.97
784,Spain,Male,35,3,0.0,2,0,0,81483.64
635,Spain,Female,35,7,0.0,2,1,1,65951.65
557,France,Female,32,6,184686.41,2,1,0,14956.44
534,France,Female,34,7,121551.58,2,1,1,70179.0
752,Germany,Male,38,3,183102.29,1,1,1,71557.12
648,France,Male,26,9,162923.85,1,1,0,98368.24
652,France,Female,48,8,133297.24,1,1,0,77764.37
675,France,Female,38,6,68065.8,1,0,0,138777.0
729,Germany,Male,30,6,63669.42,1,1,0,145111.37
588,Spain,Male,34,10,0.0,2,1,0,79078.91
708,Spain,Female,41,5,0.0,1,0,1,157003.99
646,France,Female,45,3,47134.75,1,1,1,57236.44
669,France,Male,46,3,0.0,2,0,1,8487.75
488,Germany,Male,32,3,114540.38,1,1,0,92568.07
602,Spain,Male,29,5,103907.28,1,1,0,161229.84
748,France,Female,26,1,77780.29,1,0,1,183049.41
692,France,Female,28,8,95059.02,2,1,0,44420.18
597,Spain,Female,40,8,101993.12,1,0,1,94774.12
750,France,Female,32,5,0.0,2,1,0,95611.47
599,Spain,Female,37,2,0.0,2,1,1,143739.29
474,France,Male,45,10,0.0,2,0,0,172175.9
779,Spain,Female,26,4,174318.13,2,0,1,38296.21
840,France,Female,43,7,0.0,2,1,0,90908.95
511,Spain,Female,29,9,0.0,2,0,1,140676.98
535,Germany,Female,53,5,141616.55,2,1,1,75888.65
577,France,Female,39,10,0.0,2,1,0,10553.31
789,Germany,Male,33,8,151607.56,1,1,0,4389.4
695,France,Male,46,4,0.0,2,1,1,137537.22
739,Spain,Male,38,0,128366.44,1,1,0,12796.43
661,Spain,Male,39,6,132628.98,1,0,0,38812.67
411,France,Male,29,0,59697.17,2,1,1,53483.21
667,France,Male,31,1,119266.69,1,1,1,28257.63
508,France,Male,49,7,122451.46,2,1,1,75808.1
850,Spain,Female,57,8,126776.3,2,1,1,132298.49
735,Spain,Male,34,5,0.0,2,0,0,71095.41
850,France,Female,35,1,211774.31,1,1,0,188574.12
490,France,Female,35,7,107749.03,1,1,1,3937.37
790,France,Female,31,9,0.0,2,1,0,84126.75
662,Spain,Male,38,4,0.0,2,1,0,136259.65
727,Spain,Female,31,0,0.0,1,1,0,121751.04
540,France,Male,48,0,148116.48,1,0,0,116973.48
776,France,Female,38,2,169824.46,1,1,0,169291.7
850,Germany,Female,48,6,111962.99,1,1,0,111755.8
818,Spain,Male,26,4,0.0,2,1,1,167036.94
555,France,Male,51,5,0.0,3,1,0,189122.89
732,Germany,Female,29,1,154333.82,1,1,1,138527.56
678,France,Female,35,4,0.0,1,1,0,125518.32
584,Germany,Female,29,7,105204.01,1,0,1,138490.03
562,France,Male,42,2,100238.35,1,0,0,86797.41
585,France,Female,67,5,113978.97,2,0,1,93146.11
678,Germany,Male,36,3,145747.67,2,0,1,89566.74
544,France,Male,64,9,113829.45,1,1,1,124341.49
694,Spain,Male,39,0,107042.74,1,1,1,102284.2
702,Spain,Female,26,4,135219.57,1,0,1,59747.63
752,Germany,Female,42,3,65046.08,2,0,1,140139.28
506,France,Female,34,4,90307.62,1,1,1,159235.29
549,France,Female,52,1,0.0,1,0,1,8636.05
598,France,Male,64,1,0.0,2,1,0,195635.3
643,Germany,Female,45,2,150842.93,1,0,1,2319.96
